id,post_message,label,post_message_preproced
492,"Ngày này cách đây 4 năm, một trong những nhân vật vĩ đại nhất của bóng đá thế giới, Thánh Johan Cruyff, ra đi mãi mãi vì ung thư phổi. Khi còn chơi bóng, ông là một cầu thủ thiên tài và mang tới sự mê hoặc cũng như thành công ở bất cứ đâu. Khi chuyển sang nghiệp huấn luyện, ông đưa ra những ý tưởng đột phá và tạo dựng hệ thống triết lý mà cho đến tận ngày nay, các thế hệ HLV tiếp theo vẫn nghiên cứu và phát triển.",0,nhân_vật vĩ_đại bóng_đá thế_giới thánh johan cruyf đi mãi_mãi ung_thư phổi bóng cầu_thủ thiên_tài mê_hoặc thành_công nghiệp huấn_luyện những_tưởng đột_phá tạo_dựng hệ_thống triết_lý tận ngày_nay thế_hệ hlv nghiên_cứu phát_triển
3940,"- Dồn dập trong tối nay, Bộ Y tế công bố thêm 4 ca mắc COVID-19. Ninh Thuận xuất hiện ca bệnh đầu tiên.

- TPHCM phong tỏa khu phố Bùi Viện để kiểm soát dịch COVID-19.

-  Ngày đầu quy định đeo khẩu trang nơi công cộng, người dân và du khách thực hiện ra sao?

-  Pha trộn nước cất với kháng sinh thành vaccine ngừa COVID-19 rồi lừa tiêm cho gần 30 trường hợp.

-  Thêm hàng nghìn hành khách mắc kẹt trên du thuyền ở New Zealand do có ca nghi nhiễm COVID-19.

-  Hàng loạt nước Châu Âu đóng cửa trường học và các tụ điểm giải trí.

Cùng nhiều tin nóng khác trong Bản tin Toàn cảnh phòng chống dịch COVID-19 hôm nay - 16/3/2020!",0,dồn_dập tối tế công_bố ca mắc covid ninh_thuận ca bệnh tphcm phong_toả khu_phố bùi_viện kiểm_soát dịch covid đầu quy_định đeo khẩu_trang công_cộng người_dân du_khách pha_trộn nước_cất kháng_sinh thành vacine ngừa covid lừa tiêm trường_hợp hàng nghìn hành_khách mắc_kẹt du_thuyền new_zealand ca nghi nhiễm covid hàng_loạt châu_âu đóng_cửa trường_học tụ_điểm giải_trí nóng toàn_cảnh phòng_chống dịch covid hôm_nay
2278,"Cử tri đề nghị xử lý thật nghiêm các cá nhân, tổ chức lợi dụng tình hình dịch bệnh để trục lợi, tham ô, tham nhũng từ việc mua sắm thiết bị y tế hay việc triển khai thực hiện các gói chính sách hỗ trợ...
    #cửtri #giáđiện #trụclợi #Covid_19",0,cử_tri đề_nghị nghiêm tổ_chức lợi_dụng tình_hình dịch_bệnh trục_lợi tham tham_nhũng mua_sắm thiết_bị_tế triển_khai gói chính_sách cửtri giáđiện trụclợi covid
1220,"Hôm nay (31/3), Thủ tướng ban hành Chỉ thị số 16 về thực hiện các biện pháp cấp bách phòng, chống dịch COVID-19. Cụ thể, nội dung như sau:  1. Thực hiện cách ly toàn xã hội trong vòng 15 ngày kể từ 0 giờ ngày 01 tháng 4 năm 2020 trên phạm vi toàn quốc theo nguyên tắc gia đình cách ly với gia đình, thôn bản cách ly với thôn bản, xã cách ly với xã, huyện cách ly với huyện, tỉnh cách ly với tỉnh, phân xưởng, nhà máy sản xuất phải bảo đảm khoảng cách an toàn, đeo khẩu trang, thực... hiện khử trùng, diệt khuẩn theo quy định. Yêu cầu mọi người dân ở tại nhà, chỉ ra ngoài trong trường hợp thật sự cần thiết như mua lương thực, thực phẩm, thuốc men, cấp cứu, làm việc tại nhà máy, cơ sở sản xuất, cơ sở kinh doanh dịch vụ, hàng hóa thiết yếu không bị đóng cửa, dừng hoạt động và các trường hợp khẩn cấp khác; thực hiện nghiêm việc giữ khoảng cách tối thiểu 2m khi giao tiếp; không tập trung quá 2 người ngoài phạm vi công sở, trường học, bệnh viện và tại nơi công cộng.  Thủ tướng Chính phủ yêu cầu toàn thể nhân dân tự giác chấp hành các yêu cầu, các biện pháp phòng chống dịch, tích cực tham gia khai báo y tế tự nguyện, thực hiện đầy đủ các biện pháp tự bảo vệ mình, gia đình mình và tham gia có trách nhiệm với các hoạt động phòng, chống dịch của các cơ quan chức năng và cộng đồng; người đứng đầu doanh nghiệp, cơ sở sản xuất, cơ sở kinh doanh hàng hóa, dịch vụ chịu trách nhiệm áp dụng các biện pháp phòng, chống dịch tại cơ sở mình, bảo đảm sức khỏe, an toàn cho người lao động.   2. Bộ Y tế, Bộ Công an, Ủy ban nhân dân thành phố Hà Nội, Ủy ban nhân dân thành phố Hồ Chí Minh phải thần tốc, cương quyết, dồn mọi nguồn lực và bằng mọi giải pháp xử lý triệt để các “ổ dịch” tại Bệnh viện Bạch Mai (Hà Nội), Quán bar Buddha (thành phố Hồ Chí Minh); tranh thủ từng giờ, từng phút để truy vết, áp dụng các biện pháp phù hợp đối với tất cả các trường hợp có nguy cơ, tiếp xúc với người bệnh, người qua lại “ổ dịch”; tiếp tục kêu gọi người dân đã qua lại các “ổ dịch” này khai báo y tế và yêu cầu liên hệ để được xét nghiệm. Yêu cầu Bộ Công an phối hợp với ngành y tế lập danh sách những người liên quan đến các hoạt động của Công ty Trường Sinh có nguy cơ lây nhiễm để theo dõi y tế, giám sát, cách ly, xử lý nhanh triệt để các nguồn lây dịch bệnh.   Ủy ban nhân dân các tỉnh, thành phố có liên quan phối hợp chặt chẽ với các Bộ và 2 Thành phố thực hiện tốt nhiệm vụ này. Thực hiện cách ly tại gia đình, khai báo y tế để phân loại, xét nghiệm và cách ly tập trung nếu cần thiết đối với người đã qua lại Bệnh viện Bạch Mai từ ngày 12 tháng 3 năm 2020; giao chính quyền cơ sở tổ chức giám sát chặt chẽ tại từng gia đình.  Bộ Công an và Uỷ ban nhân dân cấp tỉnh tiếp tục khẩn trương thực hiện rà soát, kiểm tra y tế, cập nhật tình hình sức khỏe của những người đã nhập cảnh từ ngày 8 tháng 3 năm 2020 nhưng chưa áp dụng cách ly; lập danh sách những người đã tiếp xúc trực tiếp, tiếp xúc gần để phân loại sàng lọc, áp dụng biện pháp cách ly phù hợp (cách ly tập trung, tại nhà, cơ sở lưu trú).   3. Các cơ quan, đơn vị nhà nước bố trí cho cán bộ, công chức, viên chức sử dụng công nghệ thông tin làm việc tại nhà; chỉ những trường hợp thật sự cần thiết như trực chiến đấu, trực cơ quan, cung ứng hàng hóa dịch vụ thiết yếu, xử lý tài liệu mật và các nhiệm vụ cần thiết khác theo yêu cầu mới đến làm việc tại công sở; tăng cường tổ chức họp trực tuyến. Người đứng đầu chịu trách nhiệm về việc cán bộ, nhân viên lây nhiễm dịch bệnh do không chấp hành nghiêm quy định phòng, chống dịch tại công sở.  4. Bộ Giao thông vận tải, Ủy ban nhân dân các tỉnh, thành phố chỉ đạo cơ bản dừng hoạt động vận chuyển hành khách công cộng. Hạn chế tối đa việc di chuyển từ địa bàn, khu vực này sang địa bàn, khu vực khác; dừng việc di chuyển từ vùng có dịch đến các địa phương khác, trừ trường hợp đặc biệt vì lý do công vụ và các trường hợp cung cấp lương thực, thực phẩm, nhu yếu phẩm cần thiết, xe đưa đón công nhân, chuyên gia của các doanh nghiệp, chuyên chở nguyên vật liệu sản xuất.  5. Giao Bộ Y tế:  a) Chỉ đạo các bệnh viện thực hiện các quy trình và quản lý chặt chẽ, tránh lây nhiễm chéo trong bệnh viện; kiểm soát chặt chẽ, yêu cầu kê khai y tế bắt buộc đối với bệnh nhân, người nhà, người chăm sóc bệnh nhân; mỗi một bệnh nhân chỉ được một người chăm sóc; dừng việc thăm bệnh nhân tại các cơ sở y tế. Có quy định chặt chẽ về tiếp nhận bệnh nhân, không để một cá nhân lây nhiễm làm ảnh hưởng đến hoạt động của toàn bộ bệnh viện.  b) Đề xuất cụ thể cơ chế, chính sách hỗ trợ doanh nghiệp trong nước sản xuất trang thiết bị, dụng cụ y tế, đặc biệt là máy thở, máy theo dõi bệnh nhân, máy truyền dịch, máy lọc máu, báo cáo Phó Thủ tướng Chính phủ Trịnh Đình Dũng chỉ đạo.  c) Báo cáo Thủ tướng Chính phủ các phương án, kịch bản và khả năng ứng cứu đối với trường hợp khẩn cấp về dịch vào chiều ngày 31 tháng 3 năm 2020.  d) Tổ chức, sắp xếp việc tiếp tục khám chữa bệnh tại Bệnh viện Bạch Mai (Hà Nội), bảo đảm an toàn cho cán bộ, nhân viên y tế và nhân dân theo đề nghị của Ban Chỉ đạo và Bộ Y tế.  đ) Xem xét, xử lý các kiến nghị của Ủy ban nhân dân thành phố Hà Nội, hỗ trợ, tạo điều kiện cho Hà Nội kiểm soát dịch bệnh trên địa bàn. 6. Bộ Y tế tổng hợp và định kỳ công bố 2 lần/ngày kết quả xét nghiêm dương tính ở các địa phương, bảo đảm chính xác. 7. Tạm thời đóng cửa các cửa khẩu chính, cửa khẩu phụ dành cho người qua lại từ 00 giờ ngày 01 tháng 4 năm 2020 trên tuyến biên giới với Lào và Campuchia. Kiểm soát chặt chẽ việc nhập cảnh qua các cửa khẩu quốc tế trên các tuyến biên giới đường bộ; tất cả người nhập cảnh từ Lào, Campuchia đều phải cách ly tập trung 14 ngày.  8. Bộ Quốc phòng chỉ đạo tổ chức, sắp xếp, mở rộng các cơ sở cách ly tập trung, tách bạch các trường hợp mới cách ly và đang cách ly, không để lây chéo; tăng cường quản lý đường mòn, lối mở trên các tuyến biên giới.  9. Bộ Công an tăng cường chỉ đạo việc bảo đảm an ninh trật tự, phòng chống tội phạm, nhất là đối với vùng nông thôn.  10. Bộ Tài chính chỉ đạo Tổng cục Hải quan xử lý các vướng mắc trong xuất khẩu khẩu trang vải; yêu cầu các doanh nghiệp kinh doanh bảo hiểm không giới thiệu và triển khai gói bảo hiểm liên quan đến bảo hiểm đối với bệnh COVID-19.  11. Các Bộ, ngành, địa phương và các cơ quan báo chí tiếp tục đẩy mạnh thông tin, tuyên truyền ủng hộ chủ trương bảo vệ sức khỏe của nhân dân, chấn chỉnh một số báo rút tít gây hoang mang, hiểu nhầm. Người chịu trách nhiệm phòng, chống dịch không phát ngôn gây hoảng loạn trong nhân dân.  12. Bộ Công Thương, Ủy ban nhân dân các địa phương chú ý bảo đảm hàng hóa, lương thực, thực phẩm thiết yếu cho nhân dân. Xem thêm",0,hôm_nay thủ_tướng ban_hành chỉ_thị biện_pháp cấp_bách phòng_chống dịch covid nội_dung cách_ly toàn xã_hội vòng phạm_vi toàn_quốc nguyên_tắc gia_đình cách_ly gia_đình thôn_bản cách_ly thôn_bản xã cách_ly xã huyện cách_ly huyện tỉnh cách_ly tỉnh phân_xưởng nhà_máy sản_xuất bảo_đảm an_toàn đeo khẩu_trang khử_trùng diệt khuẩn quy_định người_dân trường_hợp cần_thiết mua lương_thực thực_phẩm thuốc_men cấp_cứu làm_việc nhà_máy cơ_sở sản_xuất cơ_sở kinh_doanh dịch_vụ hàng_hoá thiết_yếu đóng_cửa dừng hoạt_động trường_hợp khẩn_cấp nghiêm tối_thiểu giao_tiếp phạm_vi công_sở trường_học bệnh_viện công_cộng thủ_tướng chính_phủ toàn_thể nhân_dân tự_giác chấp_hành biện_pháp phòng_chống dịch tích_cực tham_gia khai_báo tế_tự_nguyện đầy_đủ biện_pháp bảo_vệ gia_đình tham_gia trách_nhiệm hoạt_động phòng_chống dịch cơ_quan_chức_năng cộng_đồng đứng đầu doanh_nghiệp cơ_sở sản_xuất cơ_sở kinh_doanh hàng_hoá dịch_vụ trách_nhiệm áp_dụng biện_pháp phòng_chống dịch cơ_sở bảo_đảm sức_khoẻ an_toàn lao_động tế công_an uỷ_ban_nhân_dân thành_phố hà_nội uỷ_ban_nhân_dân thành_phố hồ_chí_minh thần_tốc cương_quyết dồn nguồn_lực giải_pháp triệt_để ổ dịch bệnh_viện bạch mai hà_nội quán bar budha thành_phố hồ_chí_minh tranh_thủ phút truy vết áp_dụng biện_pháp trường_hợp nguy_cơ tiếp_xúc người_bệnh ổ dịch kêu_gọi người_dân ổ dịch khai_báo_tế liên_hệ xét_nghiệm công_an phối_hợp ngành tế lập danh_sách hoạt_động công_ty trường_sinh nguy_cơ lây_nhiễm theo_dõi_tế giám_sát cách_ly triệt_để lây dịch_bệnh uỷ_ban_nhân_dân tỉnh thành_phố phối_hợp chặt_chẽ thành_phố nhiệm_vụ cách_ly gia_đình khai_báo_tế phân_loại xét_nghiệm cách_ly cần_thiết bệnh_viện bạch mai giao chính_quyền cơ_sở tổ_chức giám_sát chặt_chẽ gia_đình công_an uỷ_ban_nhân_dân tỉnh khẩn_trương rà_soát kiểm_tra_tế cập_nhật tình_hình sức_khoẻ nhập_cảnh áp_dụng cách_ly lập danh_sách tiếp_xúc tiếp_xúc phân_loại sàng_lọc áp_dụng biện_pháp cách_ly cách_ly cơ_sở lưu_trú cơ_quan nhà_nước bố_trí cán_bộ công_chức_viên_chức công_nghệ_thông_tin làm_việc trường_hợp cần_thiết trực chiến_đấu trực cơ_quan cung_ứng hàng_hoá dịch_vụ thiết_yếu tài_liệu mật nhiệm_vụ cần_thiết làm_việc công_sở tăng_cường tổ_chức họp trực_tuyến đứng đầu trách_nhiệm cán_bộ nhân_viên lây_nhiễm dịch_bệnh chấp_hành nghiêm quy_định phòng_chống dịch công_sở giao_thông vận_tải uỷ_ban_nhân_dân tỉnh thành_phố chỉ_đạo cơ_bản dừng hoạt_động vận_chuyển hành_khách công_cộng hạn_chế tối_đa di_chuyển địa_bàn khu_vực địa_bàn khu_vực dừng di_chuyển dịch địa_phương trừ trường_hợp công_vụ trường_hợp cung_cấp lương_thực thực_phẩm nhu_yếu_phẩm cần_thiết xe đưa_đón công_nhân chuyên_gia doanh_nghiệp chuyên_chở nguyên_vật_liệu sản_xuất giao tế chỉ_đạo bệnh_viện quy_trình quản_lý chặt_chẽ lây_nhiễm chéo bệnh_viện kiểm_soát chặt_chẽ kê_khai_tế bắt_buộc bệnh_nhân người_nhà chăm_sóc bệnh_nhân bệnh_nhân chăm_sóc dừng thăm bệnh_nhân cơ_sở_tế quy_định chặt_chẽ tiếp_nhận bệnh_nhân lây_nhiễm ảnh_hưởng hoạt_động toàn_bộ bệnh_viện đề_xuất cơ_chế chính_sách doanh_nghiệp sản_xuất trang_thiết_bị dụng_cụ_tế máy thở máy theo_dõi bệnh_nhân máy truyền dịch_máy lọc máu báo_cáo phó thủ_tướng chính_phủ trịnh đình dũng chỉ_đạo báo_cáo thủ_tướng chính_phủ phương_án kịch_bản khả_năng ứng_cứu trường_hợp khẩn_cấp dịch chiều tổ_chức sắp_xếp khám_chữa bệnh bệnh_viện bạch mai hà_nội bảo_đảm an_toàn cán_bộ nhân_viên_tế nhân_dân đề_nghị ban chỉ_đạo tế xem_xét kiến_nghị uỷ_ban_nhân_dân thành_phố hà_nội hà_nội kiểm_soát dịch_bệnh địa_bàn tế tổng_hợp định_kỳ công_bố lầnngày kết_quả xét nghiêm dương_tính địa_phương bảo_đảm chính_xác tạm_thời đóng_cửa cửa_khẩu cửa_khẩu phụ tuyến biên_giới lào campuchia kiểm_soát chặt_chẽ nhập_cảnh cửa_khẩu quốc_tế tuyến biên_giới đường_bộ nhập_cảnh lào campuchia cách_ly quốc_phòng chỉ_đạo tổ_chức sắp_xếp mở_rộng cơ_sở cách_ly tách_bạch trường_hợp cách_ly cách_ly lây chéo tăng_cường quản_lý đường_mòn lối tuyến biên_giới công_an tăng_cường chỉ_đạo bảo_đảm an_ninh trật_tự phòng_chống tội_phạm nông_thôn tài_chính chỉ_đạo tổng_cục hải_quan vướng_mắc xuất_khẩu khẩu_trang vải doanh_nghiệp kinh_doanh bảo_hiểm giới_thiệu triển_khai gói bảo_hiểm bảo_hiểm bệnh covid bộ_ngành địa_phương cơ_quan báo_chí đẩy_mạnh thông_tin tuyên_truyền ủng_hộ chủ_trương bảo_vệ sức_khoẻ nhân_dân chấn_chỉnh báo rút tít hoang_mang nhầm trách_nhiệm phòng_chống dịch phát_ngôn hoảng_loạn nhân_dân công_thương uỷ_ban_nhân_dân địa_phương bảo_đảm hàng_hoá lương_thực thực_phẩm thiết_yếu nhân_dân
3634,"Có 3 ý quan trọng trong bài viết :
1- Viện trưởng Viện KSND tối cao khẳng định : Kháng nghị vụ Hồ Duy Hải là đúng pháp luật.
2- Cử tri lên án 17 thẩm phán tự cho mình quyền năng thứ 7. Cử tri không chấp nhận kết luận ""...có sai sót về tố tụng nhưng không làm thay đổi bản chất vụ án...."" đây là tiền lệ nguy hiểm.
3- Cử tri kiến nghị Quốc Hội thành lập TOÀ ÁN HIẾN PHÁP để xem xét lại các vụ án làm xôn xao dư luận.
...........
Sáng 18-5, tại buổi tiếp xúc cử tri tại quận 11, ông Lê Minh Trí, đại biểu Quốc hội <URL>, viện trưởng Viện KSND tối cao, đã trả lời các câu hỏi của cử tri liên quan đến vụ án Hồ Duy Hải.
Là cử tri đầu tiên phát biểu tại buổi làm việc, ông Nguyễn Lâm Sanh (cử tri quận 5) cho rằng trong vụ án Hồ Duy Hải thì Viện KSND tối cao đã kháng nghị đúng thẩm quyền, đúng pháp luật.

Ông Sanh đánh giá cao về chức năng kiểm sát đối với các cơ quan tiến hành tố tụng, theo ông Sanh, gần đây nhiều vụ án có dấu hiệu oan sai do viện kiểm sát khơi ra, những vụ xử oan sai đều được xem lại.

""Đối với vụ Hồ Duy Hải kháng nghị rất đúng đắn, phù hợp với pháp luật, hiến pháp. Việc xét xử của Hội đồng thẩm phán TAND tối cao là chưa thỏa đáng"" - ông Sanh nói.

Cũng theo ông Sanh, sau khi có đại biểu Quốc hội góp ý về bản án thì có vị thẩm phán lại có phát biểu không chuẩn về các ĐBQH.
Do đó, ông Sanh phát biểu: ""Tôi đề nghị trong kỳ họp tới này, Quốc hội cần khẳng định lại viện kiểm sát kháng nghị đúng vì trình độ cử tri giờ khác xa lắm”. Ông lập luận: ""Vì đây là vụ án có nhiều tình tiết sai nhưng Hội đồng thẩm phán lại kết luận rằng sai sót nhưng không ảnh hưởng đến bản chất và nội dung vụ án"".

Cùng ý kiến, ông Đặng Văn Rành (cử tri quận 5) cũng không đồng tình với quyết định của Hội đồng thẩm phán TAND tối cao về việc bác kháng nghị của vụ án Hồ Duy Hải.

Ông Rành dẫn ý kiến của đại biểu Quốc hội Lưu Bình Nhưỡng khẳng định thẩm quyền của Hội đồng thẩm phán trong việc xét xử giám đốc thẩm là có 6 quyền theo luật định nhưng Hội đồng thẩm phán đã biểu quyết cho rằng kháng nghị của Viện KSND tối cao là vượt thẩm quyền, trái luật, như vậy Hội đồng thẩm phán TAND tối cao đã tự cho mình áp đặt thêm quyền thứ 7, đứng trên luật pháp. Đây là sự vi phạm nghiêm trọng cả về chính trị và pháp luật
Cùng nêu ý kiến không đồng tình về phán quyết của TAND tối cao, cử tri Mai Thanh Hà (quận 5) bức xúc: ""Không chấp nhận được khi Hội đồng thẩm phán TAND tối cao xét xử giám đốc thẩm vụ Hồ Duy Hải lại đưa ra đánh giá ""có sai sót nhưng không ảnh hưởng đến bản chất vụ án"", kết luận này của Hội đồng thẩm phán tạo tiền lệ vô vùng hiểm”.

Ông Nông Kế Xô (cử tri quận 5) kiến nghị Quốc hội phải thành lập tòa án Hiến pháp để xem xét lại các vụ án làm xôn xao dư luận. ""Việc làm đó không phải để cứu phạm nhân mà là để làm đúng pháp luật. Không thể một bên ra quyết định kháng nghị thì bị bên kia vặc lại là ông làm sai"" - ông Xô nói.
Phát biểu với cử tri, ông Lê Minh Trí, viện trưởng Viện KSND tối cao, khẳng định các nội dung kháng nghị của Viện KSND tối cao là đúng thẩm quyền và không sai luật.

Ông Trí khẳng định trong quá trình xem xét vụ việc thì có nhiều chứng cứ chưa rõ, cần phải làm rõ. Căn cứ vào Bộ luật tố tụng hình sự, khi có dấu hiệu thế thì phải kháng nghị xem xét lại. Viện trưởng không nói có tội hay không có tội mà vụ án còn mâu thuẫn, viện truởng thấy cần phải kháng nghị điều tra lại đảm bảo khách quan, bảo vệ tính mạng của người dân khi không có chứng cứ trực tiếp.

""Chắc chắn viện trưởng kháng nghị không sai luật và đúng thẩm quyền. Viện trưởng cũng có báo cáo với các cấp có thẩm quyền để xem xét và đúng pháp luật. Đây là trách nhiệm thực thi pháp luật, đến giờ phút này viện trưởng tin là mình đang làm đúng trách nhiệm của mình"" - ông Lê Minh Trí nói.",0,viết viện trưởng viện ksnd tối_cao kháng_nghị vụ hồ hải pháp_luật cử_tri lên_án thẩm_phán quyền_năng cử_tri chấp_nhận kết_luận sai_sót tố_tụng bản_chất vụ án tiền_lệ nguy_hiểm cử_tri kiến_nghị quốc_hội thành_lập toà_án hiến_pháp xem_xét vụ án xôn_xao dư_luận tiếp_xúc cử_tri lê_minh trí đại_biểu quốc_hội url viện trưởng viện ksnd tối_cao trả_lời câu cử_tri vụ án hồ hải cử_tri phát_biểu làm_việc nguyễn_lâm sanh cử_tri vụ án hồ hải viện ksnd tối_cao kháng_nghị thẩm_quyền đúng_pháp_luật sanh chức_năng kiểm_sát cơ_quan tiến_hành tố_tụng sanh vụ án dấu_hiệu oan sai viện_kiểm_sát khơi vụ xử oan sai vụ hồ hải kháng_nghị đúng_đắn pháp_luật hiến_pháp xét_xử hội_đồng thẩm_phán tand tối_cao thoả_đáng sanh sanh đại_biểu quốc_hội góp bản_án vị thẩm_phán phát_biểu chuẩn đbqh sanh phát_biểu đề_nghị kỳ họp quốc_hội viện_kiểm_sát kháng_nghị trình_độ cử_tri lắm lập_luận vụ án tình_tiết sai hội_đồng thẩm_phán kết_luận sai_sót ảnh_hưởng bản_chất nội_dung vụ án kiến đặng_văn rành cử_tri đồng_tình quyết_định hội_đồng thẩm_phán tand tối_cao kháng_nghị vụ án hồ hải rành kiến đại_biểu quốc_hội lưu bình nhưỡng thẩm_quyền hội_đồng thẩm_phán xét_xử giám_đốc_thẩm quyền luật_định hội_đồng thẩm_phán biểu_quyết kháng_nghị viện ksnd tối_cao thẩm_quyền trái luật hội_đồng thẩm_phán tand tối_cao áp_đặt quyền đứng luật_pháp vi_phạm nghiêm_trọng chính_trị pháp_luật nêu kiến đồng_tình phán_quyết tand tối_cao cử_tri mai thanh_hà bức_xúc chấp_nhận hội_đồng thẩm_phán tand tối_cao xét_xử giám_đốc_thẩm vụ hồ hải sai_sót ảnh_hưởng bản_chất vụ án kết_luận hội_đồng thẩm_phán tiền_lệ vô hiểm nông kế xô cử_tri kiến_nghị quốc_hội thành_lập toà_án hiến_pháp xem_xét vụ án xôn_xao dư_luận việc_làm cứu phạm_nhân pháp_luật quyết_định kháng_nghị kia vặc sai xô phát_biểu cử_tri lê_minh trí viện trưởng viện ksnd tối_cao nội_dung kháng_nghị viện ksnd tối_cao thẩm_quyền sai luật trí xem_xét vụ_việc chứng_cứ căn_cứ luật_tố_tụng_hình_sự dấu_hiệu kháng_nghị xem_xét viện trưởng tội tội vụ án mâu_thuẫn viện truởng kháng_nghị điều_tra khách_quan bảo_vệ tính_mạng người_dân chứng_cứ viện trưởng kháng_nghị sai luật thẩm_quyền viện trưởng báo_cáo thẩm_quyền xem_xét pháp_luật trách_nhiệm thực_thi pháp_luật giờ_phút viện trưởng trách_nhiệm lê_minh trí
892,"Sao ko viết rõ ra là Trương Minh Tuấn đến gập đầu tạ lễ?

""Trong căn nhà nhỏ sống cùng vợ đã mấy chục năm, có lần ông kể với cánh nhà báo đến thăm: “Hồi còn đương chức cũng có một vài vị cấp cao vướng vào việc mình được giao nghiên cứu ngỏ lời. Đại ý chỉ cần bỏ qua một vài trang hồ sơ, một vài chi tiết… thì nhà lầu, xe hơi chả là cái gì. Nhưng mình không thể làm thế được. Mình không sạch thì vạch người khác làm sao?”...""",0,ko viết trương minh tuấn gập đầu tạ lễ sống vợ mấy chục cánh nhà_báo thăm hồi đương_chức vị vướng giao nghiên_cứu ngỏ đại bỏ_qua trang hồ_sơ chi_tiết nhà_lầu xe_hơi chả sạch vạch
1186,"Sáng 15/5, Đại tá Nguyễn Văn Kim - Phó giám đốc Công an tỉnh Đồng Nai, Thủ trưởng Cơ quan CSĐT cho biết đã tạm giữ hình sự 3 người có liên quan đến vụ sập tường khiến 10 người tử vong.

3 đối tượng bị tạm giữ gồm: ông Hà Duy Hải – giám đốc Công ty TNHH Hà Hải Nga và 2 người khác.

Bước đầu, cơ quan chức năng xác định Công ty Cổ phần AV HEALTHCARE (100% vốn Hàn Quốc, sản xuất băng vệ sinh, tã lót, bình sữa) ký kết hợp đồng xây dựng với Công ty TNHH Hà Hải Nga, Đồng Nai để xây dựng công trình nhà xưởng tại đường 8, KCN Giang Điền, huyện Trảng Bom.

Công trình được Ban Quản lý Khu công nghiệp Đồng Nai cấp giấy phép xây dựng công trình số 25/GPXD-KCNĐN. Ngày 22/2, công trình được khởi công xây dựng, dự kiến hoàn thành 22/9/2020.

Ngày 14/5, khoảng 55 người thuộc Công ty TNHH Hà Hải Nga tiến hành công việc theo sự phân công của ông Hà Huy Vĩnh Tường – Chỉ huy công trình, trong đó 1 số nhân viên lao động tiến hành trát vữa bức tường nhà xưởng dài khoảng 109cm, cao khoảng 12m.

Đến 14h30 cùng ngày, tường nhà xưởng đổ sập vào phía trong công trình nhà xưởng khiến 8 người chết tại chỗ, 16 người bị thương được đưa đi cấp cứu.

Tuy nhiên, do vết thương quá nặng 2 người trong số 16 người bị thương đã chết sau đó. 14 người còn lại hiện đang được cấp cứu và điều trị tại Trung tâm y tế Huyện Trảng Bom và Bệnh viện Đa khoa Thống Nhất Đồng Nai.",0,đại_tá nguyễn_văn kim phó giám_đốc công_an tỉnh đồng_nai thủ_trưởng cơ_quan csđt tạm hình_sự vụ sập tường tử_vong đối_tượng tạm hà hải giám_đốc công_ty tnh hà hải nga bước_đầu cơ_quan_chức_năng xác_định công_ty cổ_phần av healthcare vốn hàn_quốc sản_xuất băng_vệ_sinh tã_lót bình sữa ký_kết hợp_đồng xây_dựng công_ty tnh hà hải nga đồng_nai xây_dựng công_trình nhà_xưởng đường kcn giang điền huyện trảng_bom công_trình ban quản_lý khu công_nghiệp đồng_nai giấy_phép xây_dựng công_trình gpxdkcnđn ngày_công_trình khởi_công xây_dựng dự_kiến hoàn_thành công_ty tnh hà hải nga tiến_hành công_việc phân_công hà huy vĩnh_tường chỉ_huy công_trình nhân_viên lao_động tiến_hành trát vữa tường nhà_xưởng cm tường nhà_xưởng đổ sập công_trình nhà_xưởng chết tại_chỗ bị_thương đi cấp_cứu vết_thương bị_thương chết hiện cấp_cứu điều_trị trung_tâm_tế huyện trảng_bom bệnh_viện đa_khoa thống_nhất đồng_nai
1293,"Do giá bán lẻ xăng rẻ, cộng với tin đồn các cửa hàng xăng sẽ đóng cửa vì Covid-19 khiến người dân ở nhiều tỉnh thành kéo nhau đổ xô đi mua xăng tích trữ. Bộ Công Thương khẳng định nguồn cung xăng không thiếu.",0,giá bán_lẻ xăng rẻ cộng tin_đồn cửa_hàng xăng đóng_cửa covid người_dân tỉnh_thành kéo đổ_xô đi mua xăng tích_trữ công_thương cung xăng
3000,"Công an tỉnh Sơn La đã phát hiện và xử lý 62 trường hợp người điều khiển phương tiện tham gia giao thông vi phạm nồng độ cồn.
  ",0,công_an tỉnh sơn_la phát_hiện trường_hợp điều_khiển phương_tiện tham_gia giao_thông vi_phạm nồng_độ cồn
2393,"Hài hước quá :)))
<URL>",0,hài_hước url
